,patient_id,base_score
6972,115689,6.3560085
6973,188155,4.887363
6974,73492,3.5396538
6975,29285,5.801822
6976,218741,7.4672117
6977,20931,7.493947
6978,204019,5.8081007
6979,230483,7.983625
6980,14118,8.4764
6981,70281,8.226751
6982,9234,7.5801244
6983,112096,6.2660885
6984,173084,8.260647
6985,182253,8.472518
6986,71354,7.1747513
6987,105189,3.7113132
6988,221151,6.510433
6989,221824,8.633877
6990,83783,3.0612662
6991,39328,6.8106003
6992,191780,8.35106
6993,126571,5.69089
6994,193550,6.244744
6995,12261,7.99007
6996,191273,7.84086
6997,144372,7.889977
6998,134183,7.9505825
6999,114612,3.8154929
7000,57544,5.695894
7001,152082,8.396927
7002,50819,6.4942775
7003,188411,6.5941772
7004,1828,6.157073
7005,170880,8.842535
7006,189792,6.374952
7007,217724,7.0087957
7008,20213,8.047078
7009,215700,7.2790794
7010,47887,6.4779353
7011,33669,7.2268953
7012,82672,6.22248
7013,153704,6.381625
7014,132740,5.7047987
7015,66237,8.446118
7016,46496,7.1244783
7017,145467,5.5258718
7018,226050,7.894793
7019,128246,5.1847205
7020,59535,6.2537875
7021,140506,6.168146
7022,134000,3.8942442
7023,181469,8.076288
7024,174744,8.3213005
7025,205373,8.528054
7026,61193,5.5228887
7027,213274,6.362446
7028,46226,7.1634774
7029,115101,6.3648777
7030,190977,8.573921
7031,147640,7.1721406
7032,120292,3.1287482
7033,23155,7.698941
7034,164369,6.6389856
7035,65135,8.353556
7036,82855,9.006721
7037,14508,8.777482
7038,127033,7.466117
7039,36513,6.6824217
7040,6049,7.774
7041,142705,8.97991
7042,230873,6.1778
7043,68315,6.6430182
7044,213589,6.1668563
7045,208208,6.9780025
7046,165378,6.123954
7047,90142,6.143844
7048,37643,8.664539
7049,10069,8.716985
7050,110871,5.94644
7051,180995,6.7450743
7052,126601,4.318507
7053,152624,7.3759804
7054,187644,7.7982936
7055,87080,6.980083
7056,219386,5.1503825
7057,197357,6.627269
7058,177400,5.1815157
7059,58999,7.694985
7060,74197,8.177416
7061,23943,4.7158065
7062,165234,6.3984237
7063,216362,7.9348364
7064,159679,6.82502
7065,109334,6.2589893
7066,127004,3.3557768
7067,166251,7.171399
7068,162747,5.9428844
7069,11465,5.428202
7070,84946,3.8150475
7071,11594,6.354847
7072,202268,7.9528074
7073,124711,6.169686
7074,21542,7.7760997
7075,62858,3.8244789
7076,225469,3.6063087
7077,212133,6.402206
7078,13029,8.703277
7079,160926,3.8047636
7080,193488,5.904896
7081,201872,4.902166
7082,14775,4.87957
7083,209100,8.47302
7084,219159,8.471291
7085,138152,7.1701584
7086,116780,6.478148
7087,135498,6.6360927
7088,148175,7.5346227
7089,144444,4.8850813
7090,40616,6.536895
7091,217633,5.1862297
7092,61121,6.5407844
7093,183604,5.5127254
7094,101117,6.6794553
7095,201074,7.5513096
7096,188798,7.5087175
7097,57561,6.3533096
7098,101601,5.9264474
7099,15243,7.0497007
7100,25380,7.8174586
7101,226726,7.7398562
7102,217782,6.027287
7103,147689,5.1231813
7104,37153,7.532716
7105,82920,8.169621
7106,141035,6.368109
7107,2845,6.7101297
7108,179901,7.6862884
7109,118919,7.346435
7110,180895,8.716243
7111,47245,7.71303
7112,77279,7.237184
7113,187637,8.074806
7114,61883,6.2740064
7115,164554,7.75616
7116,73916,5.6715646
7117,15908,6.547086
7118,228143,8.176189
7119,136478,5.081776
7120,91925,7.4685516
7121,66822,7.6438913
7122,222036,6.064247
7123,204008,3.098354
7124,122157,6.3442354
7125,168834,4.538442
7126,146683,7.1181626
7127,212243,7.71356
7128,184156,8.448453
7129,146669,8.174552
7130,76957,6.9339356
7131,122274,6.156287
7132,132832,7.522771
7133,107433,6.1116996
7134,163688,5.470559
7135,167626,6.5772696
7136,104174,6.176017
7137,194699,6.3600307
7138,175071,6.1755123
7139,206522,6.5433536
7140,146163,7.7383265
7141,106675,6.778517
7142,3687,7.3843565
7143,181185,8.755343
7144,60774,7.435376
7145,191151,6.7810287
7146,24438,8.004718
7147,157996,8.583997
7148,136405,6.634618
7149,192228,8.456455
7150,56535,3.7534432
7151,217832,6.2904024
7152,226482,3.0543096
7153,164259,6.9308763
7154,93986,4.367277
7155,147345,6.813069
7156,88548,6.9195776
7157,60365,5.6948495
7158,105696,8.419721
7159,229091,7.827091
7160,177410,6.402943
7161,26485,3.7375238
7162,184415,7.906726
7163,159871,8.663782
7164,15099,6.6894183
7165,77040,6.1856265
7166,212747,3.1279376
7167,130712,5.362328
7168,221266,8.356024
7169,81532,6.116652
7170,78310,6.304012
7171,11703,8.989552
7172,207976,8.347239
7173,127431,7.76488
7174,25759,2.6092985
7175,27105,6.927619
7176,163647,7.7199745
7177,108811,6.1735573
7178,129852,6.9994493
7179,48599,6.5447817
7180,122600,6.9888453
7181,18414,8.520842
7182,199895,8.471586
7183,121763,7.1001353
7184,26199,6.229219
7185,195533,7.580705
7186,93624,6.886708
7187,201243,6.5496554
7188,229175,7.366856
7189,26179,8.836684
7190,196476,5.6718507
7191,138839,8.74861
7192,67658,7.923371
7193,216491,8.724842
7194,21500,8.722782
7195,48524,7.3813
7196,13105,6.1102066
7197,148799,7.0509577
7198,104065,4.9109745
7199,83144,7.5724964
7200,43525,6.635848
7201,37121,6.699543
7202,60761,7.589562
7203,74097,3.7627776
7204,88774,8.229362
7205,172967,6.3894753
7206,89774,7.0291076
7207,4631,8.374634
7208,43381,6.9909472
7209,145722,7.9818296
7210,110218,6.826871
7211,132438,8.001063
7212,85122,3.1628616
7213,151823,7.7221575
7214,102958,3.8125198
7215,219776,6.3552356
7216,25744,4.9075313
7217,21121,7.1710157
7218,92864,7.2305837
7219,58526,8.224791
7220,168286,7.1709204
7221,129335,8.477939
7222,48206,3.5344703
7223,41425,7.4114294
7224,56447,2.6992383
7225,162696,8.651333
7226,98187,8.357263
7227,30503,8.174796
7228,200577,8.651489
7229,40858,7.588377
7230,130406,8.717769
7231,20335,4.271868
7232,108138,5.836274
7233,20905,6.5419135
7234,162408,6.1678157
7235,220233,2.97611
7236,162175,7.7749557
7237,202396,6.099605
7238,162765,6.826668
7239,17181,5.512198
7240,28879,8.398084
7241,88886,8.046833
7242,112065,6.202563
7243,72196,8.725983
7244,63497,8.665607
7245,32285,5.9600816
7246,176214,6.343586
7247,169655,7.3738565
7248,103201,6.5468636
7249,83156,7.545313
7250,77085,8.225329
7251,151745,5.2741437
7252,232168,4.20546
7253,171494,7.3866606
7254,136830,5.129118
7255,225235,6.3898034
7256,56942,5.4511395
7257,88563,6.387944
7258,35003,7.3980846
7259,112435,8.618866
7260,110554,6.2895756
7261,177645,8.365942
7262,20530,6.316291
7263,35710,7.6049223
7264,83092,4.9671435
7265,158169,7.4772005
7266,56446,5.670333
7267,135506,5.875005
7268,571,6.3258038
7269,54079,7.7021737
7270,65226,8.647248
7271,177816,6.425591
7272,83554,4.769335
7273,126055,7.6039953
7274,67876,7.737154
7275,225458,8.467123
7276,89979,7.7864137
7277,105030,6.120369
7278,152345,6.991284
7279,208904,5.9420347
7280,181390,5.8711753
7281,180715,2.8643296
7282,219835,8.563347
7283,89787,8.716503
7284,84260,6.17727
7285,76137,4.886156
7286,20326,5.752413
7287,76995,7.1384096
7288,65322,7.831718
7289,85227,7.2875714
7290,152423,8.630545
7291,217540,8.364494
7292,56242,6.6388783
7293,59438,7.874129
7294,221361,4.8860106
7295,166097,5.321251
7296,115495,8.827513
7297,216521,6.16146
7298,226791,5.691911
7299,231676,6.6030726
7300,136362,6.8253255
7301,79989,6.290297
7302,124801,3.0560517
7303,85465,3.5337837
7304,180507,8.357577
7305,160349,1.649429
7306,107626,7.173732
7307,113352,6.053691
7308,224665,6.380214
7309,18729,7.4231377
7310,100968,4.6515837
7311,208392,8.224067
7312,38450,7.9021506
7313,201976,7.1687694
7314,128353,7.073844
7315,106004,4.2952056
7316,134600,6.488011
7317,32062,5.259601
7318,139666,3.057299
7319,182430,8.188462
7320,23445,6.763088
7321,51216,7.787079
7322,13278,6.21657
7323,222850,8.328958
7324,146843,7.1705275
7325,224418,6.667669
7326,71454,5.389485
7327,17629,7.0474577
7328,62980,4.319747
7329,64365,8.023192
7330,179869,8.574149
7331,201595,6.3203006
7332,208064,7.096822
7333,13338,5.181473
7334,74879,8.486204
7335,93857,5.504186
7336,77587,6.622067
7337,198833,5.3897104
7338,210622,5.6163464
7339,180658,8.321413
7340,137116,8.695085
7341,98833,7.9249163
7342,147266,8.713748
7343,111798,5.570696
7344,26942,5.0077343
7345,171102,6.3632736
7346,87154,3.9903247
7347,7479,7.0564814
7348,104561,5.7908397
7349,195051,5.1876054
7350,173244,6.8775244
7351,172752,7.0262938
7352,103530,6.2163057
7353,50828,7.4944954
7354,174073,7.606738
7355,187434,5.3096976
7356,165093,7.137263
7357,98839,7.9888926
7358,90774,6.6095624
7359,36160,8.3084755
7360,207119,5.7056155
7361,56179,6.6840696
7362,222554,7.921238
7363,88923,8.571041
7364,96783,7.906329
7365,215912,6.1114764
7366,145006,7.2772756
7367,152333,5.457064
7368,57051,8.058721
7369,93237,5.935924
7370,100409,8.170358
7371,184363,7.7308364
7372,103397,4.870917
7373,79977,7.17605
7374,173561,5.617532
7375,210174,6.3861485
7376,81546,8.751989
7377,88882,7.160573
7378,214626,6.523066
7379,144464,7.4073524
7380,171981,8.845901
7381,224206,6.931261
7382,44544,7.1849046
7383,166681,7.4930053
7384,231603,6.3170977
7385,151332,3.6521275
7386,227646,8.173891
7387,100773,4.5477095
7388,106031,5.2392178
7389,181282,5.530802
7390,189458,6.6373825
7391,155024,6.380075
7392,29705,6.3181047
7393,217711,8.655105
7394,151588,6.264877
7395,30875,6.168485
7396,154629,3.0554793
7397,184501,8.476932
7398,88670,4.320197
7399,65802,8.2296505
7400,191392,7.2851458
7401,210330,1.4338694
7402,21911,5.079613
7403,204270,8.131644
7404,22265,7.890129
7405,201267,6.3686223
7406,71914,6.356192
7407,113280,6.4150467
7408,63022,8.253256
7409,171193,8.49856
7410,106278,6.17051
7411,131627,6.927259
7412,211006,6.9122686
7413,231434,7.797408
7414,146596,7.321132
7415,93536,5.6948647
7416,32530,7.561192
7417,25376,6.549213
7418,158754,4.2457857
7419,169352,4.0604553
7420,36784,8.809258
7421,135285,8.555154
7422,1678,7.4076443
7423,117949,4.7248864
7424,85409,6.984462
7425,176202,2.676765
7426,202435,8.245232
7427,5266,2.2336905
7428,61864,4.3643208
7429,118898,6.263389
7430,93672,8.869181
7431,46124,6.82324
7432,214946,7.1725106
7433,109933,4.3206
7434,163605,7.662571
7435,79040,8.743407
7436,196541,8.648334
7437,40023,6.303549
7438,158211,4.007295
7439,34372,6.2381954
7440,18610,5.3393574
7441,17683,6.353333
7442,39563,5.806061
7443,216247,6.535193
7444,204188,4.841436
7445,160388,5.360276
7446,186697,6.2914963
7447,199708,7.953579
7448,157195,6.5011396
7449,131886,8.266046
7450,54480,4.2643805
7451,146199,7.552859
7452,21981,7.349558
7453,114329,6.357846
7454,101887,6.2003446
7455,52149,7.8892913
7456,31924,3.383494
7457,222704,8.170285
7458,71715,6.228926
7459,63222,6.291831
7460,78746,7.8053455
7461,185090,6.8500266
7462,173151,8.225806
7463,184357,3.1237657
7464,70739,2.609782
7465,223734,6.175333
7466,93341,8.6221695
7467,67746,6.2279243
7468,50233,7.300795
7469,3123,7.7340393
7470,30589,7.914409
7471,134857,6.5191755
7472,220874,7.3323355
7473,127094,2.818211
7474,55220,7.1607995
7475,104731,8.892896
7476,34569,6.259862
7477,28043,7.866047
7478,223560,6.748361
7479,229923,7.5729322
7480,162670,7.048408
7481,103939,6.9793606
7482,130253,6.1148634
7483,156441,8.6388445
7484,95548,6.782577
7485,168445,6.3929663
7486,166618,6.650874
7487,209995,5.372904
7488,200475,4.2838073
7489,188226,8.572388
7490,15616,8.45757
7491,99542,2.0187738
7492,226580,4.091255
7493,57083,8.752038
7494,211106,8.688342
7495,113496,8.571779
7496,141617,8.519353
7497,224506,8.601859
7498,99916,6.7851048
7499,164656,8.187462
7500,2108,6.489696
7501,167002,6.8133287
7502,205866,7.008409
7503,169569,6.275642
7504,213612,4.877702
7505,214178,8.839794
7506,77377,5.227194
7507,155042,6.2283993
7508,191341,7.893835
7509,4869,5.5218616
7510,165992,6.3549814
7511,136753,6.7536726
7512,230549,3.1870975
7513,119361,6.94534
7514,171497,5.399736
7515,62016,8.178874
7516,98454,4.9383545
7517,82617,6.471838
7518,10090,7.1728344
7519,176697,6.269774
7520,6208,7.775976
7521,184001,8.727455
7522,222022,8.813128
7523,46998,8.214435
7524,135984,7.7922745
7525,52855,7.854569
7526,211437,8.099441
7527,126358,4.5606775
7528,28367,7.1900296
7529,138915,6.5622797
7530,75119,6.136415
7531,143866,3.7878141
7532,191756,8.569249
7533,122752,7.8176746
7534,230501,4.882195
7535,182943,8.636215
7536,18446,6.848792
7537,124569,8.742292
7538,221149,6.1828785
7539,54690,6.759366
7540,183041,6.8075843
7541,120321,5.8571663
7542,218359,6.5007467
7543,137094,7.073313
7544,35300,4.9347186
7545,44575,8.564247
7546,81807,7.6599536
7547,109788,6.416833
7548,205614,6.3865376
7549,55916,7.2111588
7550,35656,5.7086935
7551,198876,4.3107815
7552,125992,6.8381295
7553,194893,5.111979
7554,206890,7.317035
7555,185779,7.0796337
7556,14196,8.569432
7557,8684,7.901672
7558,99577,5.3318667
7559,61961,8.308369
7560,20970,7.3920236
7561,108604,6.3534884
7562,8108,5.694644
7563,196543,7.125932
7564,73457,6.6037297
7565,230796,5.477323
7566,159533,4.9298825
7567,78692,8.655213
7568,19118,8.291408
7569,67067,4.824006
7570,167583,4.887454
7571,100345,8.459151
7572,88632,6.546723
7573,94102,7.469162
7574,191419,6.584841
7575,232196,8.792767
7576,33911,6.577797
7577,199463,8.501166
7578,120259,7.854878
7579,158939,7.6970325
7580,54422,2.4200938
7581,144062,3.534338
7582,149908,7.509288
7583,77704,8.593712
7584,194436,4.9641
7585,187021,2.6377676
7586,17293,6.299784
7587,189681,8.073418
7588,47590,5.127606
7589,176109,7.683381
7590,64443,2.3980107
7591,157098,7.3511906
7592,27985,6.0867624
7593,222166,6.4766183
7594,123873,5.408174
7595,92141,4.2699194
7596,75403,3.8045895
7597,61515,7.9862013
7598,92930,7.284394
7599,91045,7.3551292
7600,222363,3.0586321
7601,167308,6.1760373
7602,134605,8.557611
7603,148914,8.478797
7604,67834,6.4960356
7605,82481,6.5872855
7606,195705,7.698929
7607,97279,8.322585
7608,190090,7.1726103
7609,118916,6.274795
7610,78654,6.2578816
7611,144864,7.2802935
7612,195208,6.2774167
7613,189716,8.35371
7614,167169,3.2401319
7615,43320,6.7821083
7616,208595,6.6220455
7617,41129,4.9135785
7618,7971,5.0589967
7619,56791,4.1626334
7620,14176,8.304064
7621,64890,8.218658
7622,184707,7.676631
7623,216583,8.319093
7624,58551,8.405615
7625,178255,8.786017
7626,165985,8.176652
7627,214368,7.0478477
7628,219448,7.292397
7629,203988,8.058039
7630,142859,8.145986
7631,165028,7.144614
7632,199243,8.353986
7633,40695,8.68075
7634,93310,8.4726515
7635,176960,6.5382013
7636,95159,7.6225567
7637,187113,2.4310343
7638,185283,7.738246
7639,178431,5.9347377
7640,33398,7.387638
7641,59238,6.4436135
7642,5895,7.9720106
7643,71038,8.718075
7644,214943,8.352144
7645,84986,7.3849125
7646,207462,5.9507427
7647,114961,7.701845
7648,123247,8.357271
7649,29570,6.466073
7650,137786,7.4900055
7651,180394,8.208844
7652,28412,7.1470723
7653,83581,8.750209
7654,23118,8.278573
7655,102849,6.4127793
7656,177013,7.533027
7657,111270,8.560263
7658,20423,4.5175858
7659,173909,6.5433397
7660,2662,7.757393
7661,206799,8.48146
7662,19604,7.26456
7663,160424,5.7698927
7664,205775,5.7082186
7665,206270,6.1808405
7666,175237,4.320789
7667,198023,7.385329
7668,34146,4.195463
7669,197777,6.994732
7670,138652,7.1717987
7671,36530,6.35598
7672,166368,6.471648
7673,96839,8.824708
7674,30142,8.442018
7675,103013,6.572502
7676,180930,7.4256406
7677,182334,8.21078
7678,230388,8.845118
7679,83772,2.234964
7680,57019,6.453161
7681,41394,8.7329855
7682,189371,7.3888817
7683,161888,7.8882904
7684,106633,3.7874975
7685,200722,8.653255
7686,67148,6.464704
7687,204193,6.3612432
7688,51884,5.421314
7689,130324,7.9531937
7690,128083,6.839441
7691,142597,5.6948757
7692,128141,6.5486465
7693,127984,6.126405
7694,82627,6.2377334
7695,112450,6.1208363
7696,33221,3.1690135
7697,40543,7.476271
7698,89016,6.807374
7699,90929,6.1957417
7700,186146,8.950331
7701,112480,7.7128887
7702,140283,6.0772533
7703,36470,8.225128
7704,82519,4.9637527
7705,98318,6.27609
7706,186960,0.9016835
7707,56380,6.2589083
7708,83983,4.3199606
7709,25945,5.5390325
7710,2599,7.001277
7711,111441,6.2885838
7712,152076,5.644088
7713,133748,6.5995154
7714,26869,8.650662
7715,58910,6.972703
7716,156728,4.178619
7717,194658,5.5243134
7718,40501,4.5846024
7719,157417,6.7522407
7720,24549,6.8999767
7721,166106,6.546997
7722,33740,7.8872857
7723,164521,7.718033
7724,136643,7.1703906
7725,50820,4.9010134
7726,218096,6.926582
7727,52913,8.742187
7728,68233,6.178056
7729,161138,6.344058
7730,99023,6.4947877
7731,140707,8.234907
7732,23358,8.636362
7733,130617,8.355987
7734,37088,7.172743
7735,156980,6.548423
7736,111895,7.555662
7737,62608,7.2083893
7738,147495,8.837978
7739,42909,6.1103177
7740,27882,4.539743
7741,86098,8.336111
7742,36769,7.937846
7743,8750,6.275243
7744,208791,4.009952
7745,92899,8.511954
7746,24648,8.311986
7747,153934,7.218974
7748,207105,6.5362854
7749,179973,7.830257
7750,48033,3.533917
7751,1163,6.5459843
7752,109210,3.8967712
7753,68588,4.319068
7754,135016,7.89324
7755,135609,7.7258296
7756,186141,5.129987
7757,19481,6.2235765
7758,179709,8.460034
7759,198827,6.383006
7760,176072,6.605043
7761,220748,3.7887893
7762,97296,6.658062
7763,84069,8.307924
7764,31574,1.644126
7765,47618,7.888071
7766,37263,7.769854
7767,88569,7.099184
7768,51972,8.381664
7769,201318,6.9338527
7770,6961,6.355617
7771,41134,6.5754395
7772,84981,6.15296
7773,189559,7.389688
7774,201124,7.2051053
7775,80508,6.5399075
7776,105032,8.359165
7777,120181,8.65484
7778,31401,6.540961
7779,2593,6.584164
7780,202771,6.3670015
7781,525,5.311082
7782,179639,6.577339
7783,132398,6.9842296
7784,176859,6.382118
7785,48423,6.3534293
7786,165318,4.8724475
7787,76540,6.777831
7788,217873,4.4251666
7789,151800,6.188226
7790,26524,7.6439548
7791,51116,7.9050636
7792,33538,7.6373935
7793,66210,7.172533
7794,174540,6.123448
7795,195847,6.3672395
7796,189294,8.828156
7797,211311,6.4716406
7798,151853,4.209471
7799,14774,8.356613
7800,220201,6.6852264
7801,152529,5.6432915
7802,47789,3.8163667
7803,202692,6.790985
7804,227292,6.289463
7805,73228,7.188737
7806,41155,8.782145
7807,129379,6.4964147
7808,173216,8.571705
7809,78899,8.516173
7810,55510,8.459003
7811,14360,8.693223
7812,78694,4.8842306
7813,182600,5.1209173
7814,147350,8.737437
7815,35530,6.259177
7816,130821,6.2294464
7817,188132,6.1475205
7818,179638,6.548621
7819,94570,8.746098
7820,198939,3.0504332
7821,109287,3.7864742
7822,52671,3.2210352
7823,167400,6.1774597
7824,205992,5.775246
7825,128101,5.368729
7826,170757,8.361208
7827,13198,6.1701856
7828,157355,5.853195
7829,224530,7.980671
7830,105769,3.9363413
7831,206305,6.532244
7832,71490,8.307787
7833,132920,7.8371983
7834,168074,3.8154335
7835,116359,7.5144305
7836,65335,6.6047163
7837,176630,8.662303
7838,149045,6.550294
7839,58714,7.739887
7840,222053,5.0672026
7841,56926,8.473577
7842,210845,5.798034
7843,161056,6.130148
7844,46772,5.8138742
7845,75743,3.371156
7846,108897,5.2138886
7847,213339,6.9237485
7848,145545,8.227659
7849,157984,4.894706
7850,190763,6.3250384
7851,57604,6.886694
7852,230513,5.9315805
7853,68642,4.393406
7854,202931,5.835828
7855,157476,6.731566
7856,162680,6.168203
7857,232199,7.1709056
7858,52110,7.362308
7859,175941,7.606509
7860,58938,7.2683487
7861,94640,6.681712
7862,165089,7.587524
7863,4485,4.0296264
7864,226418,6.1685376
7865,217035,6.1197996
7866,191363,7.9922523
7867,220089,6.3710074
7868,148157,5.647654
7869,570,5.092179
7870,9854,6.1425424
7871,25531,7.000233
7872,226640,8.594429
7873,20083,6.0645823
7874,22436,6.4741793
7875,28204,7.905956
7876,126492,6.7055035
7877,153973,6.7143917
7878,114516,6.618667
7879,9022,8.480306
7880,112321,6.79992
7881,227561,4.826029
7882,35820,7.7730765
7883,90571,6.545506
7884,174941,3.6674764
7885,138629,6.759008
7886,222916,8.718978
7887,47065,5.805735
7888,215925,7.4694676
7889,220230,8.650631
7890,72707,7.0516996
7891,145725,7.5722737
7892,207920,8.382983
7893,21513,7.7429376
7894,9936,3.1857212
7895,181597,7.91818
7896,84346,7.0474772
7897,111460,7.3814893
7898,62601,6.3678327
7899,209121,4.8304844
7900,126318,8.744503
